,id,has_cactus
0,000940378805c44108d287872b2f04ce.jpg,0.02956068515777588
1,0017242f54ececa4512b4d7937d1e21e.jpg,0.0013513267040252686
2,001ee6d8564003107853118ab87df407.jpg,6.880059663672e-05
3,002e175c3c1e060769475f52182583d0.jpg,0.01122787594795227
4,0036e44a7e8f7218e9bc7bf8137e4943.jpg,0.8407607078552246
5,0038ed6f7417b8275b393307f66cb1e3.jpg,0.07978078722953796
6,0059dfa41de4441fc23b9a4b98ba99cb.jpg,0.2024058997631073
7,0061bd302d735db829418cb90b4e6040.jpg,0.006059885025024414
8,00754573d8c7223e73da553dd43780bd.jpg,0.0009968578815460205
9,008d9fce71c8e03a4c9cdd15ea908573.jpg,0.050971776247024536
10,00a36d4d6d152404670276fc983273bc.jpg,0.18338125944137573
11,00b706122b87e0fa275ff59e39d4d94b.jpg,0.01865065097808838
12,00c054da839d5518e59790f7d867f317.jpg,0.01319703459739685
13,00c88441b0510cdb3a6e9b3fa7b632af.jpg,0.9212379455566406
14,00e1e29865202c8ca715b0f14848d577.jpg,8.525168959749863e-05
15,00e20b0e6d779e7c36cea29710eed88e.jpg,0.8239027261734009
16,00feb0be23ac80f397a55b0ed8502def.jpg,0.011576086282730103
17,01185a1a81bb8041fa5e9c9ada9374eb.jpg,0.02662181854248047
18,0124398c0fcf6d1c92d9800337636b4e.jpg,0.4727030396461487
19,0127044dfc88dfaed0118c8764909800.jpg,0.010996013879776001
20,012c260033e652ab9690ea4bb3f63483.jpg,0.0016988813877105713
21,0145b0da83f36fcfe1a1309355154c9f.jpg,0.09189331531524658
22,01723d584648a9c88704625121443d46.jpg,0.7224217653274536
23,017396273d436137bbecaeb650dca415.jpg,0.036684125661849976
24,0188f5ba08afcb5fa036a8c48aff1d1a.jpg,0.06264153122901917
25,01a840130560403d291c6b7cb3ed6cf3.jpg,0.9472748041152954
26,01b73e88077f801b357064e7dd914db6.jpg,0.03967082500457764
27,01c77430f6e5062bfde2427cdd312a39.jpg,0.0013099312782287598
28,01cd51bb115fe5c0c37acd8d8800613e.jpg,0.016650766134262085
29,01e890418e216253bf5339ee4c96b65e.jpg,0.0003052651882171631
30,020585f52ae099cea100b6e302697dd5.jpg,0.02154296636581421
31,02203be3c4fce1e83c3fa6693c0dea39.jpg,0.012887507677078247
32,022092850a5d17c77ccfab20e8ceb651.jpg,0.004166901111602783
33,024b35ae8ae64039f3d5fcda7886e1cc.jpg,0.695728600025177
34,025b80775bc9773d352b22f72903c528.jpg,0.8572137355804443
35,0265d36392efd03a0f0843b8f82d7d92.jpg,0.008366584777832031
36,027e9a2a129836fc0e4f50a2e1f37fa1.jpg,0.015546739101409912
37,028aea34ccc8169bd662c740c5ac3799.jpg,0.42949122190475464
38,028c67154cbac90ff396f41aebe58656.jpg,0.04033917188644409
39,0296bb22541623c8775e6629a9405afd.jpg,0.15945249795913696
40,02a677f6390cd9084c60b29ec061e940.jpg,0.01944991946220398
41,02b072147b3c4c01b823a760366616be.jpg,0.0034620165824890137
42,02b422f16c6707a0289acbf6201496ea.jpg,3.55511401721742e-05
43,02b6bf84b395ab828e103e5f989699f8.jpg,0.042105674743652344
44,02bcf5298914cffa4229ffa04a73543c.jpg,0.3781158924102783
45,02e8d60f2699f2fbf1611edbe1657c10.jpg,0.8403527736663818
46,02f33fce768ce764cea1a14c5ef0fe1b.jpg,0.007011741399765015
47,02f82b5e7a3db0c30bec14dad642c518.jpg,0.054585814476013184
